$ /usr/bin/docker buildx build --builder openriak-kv-multiarch --pull=false --platform linux/amd64 --load --tag tiotjp/debian:test-20260908t105934.608533z-amd64 /home/peter/GitHub/TI-Tokyo/openriak-docs/tools/cache/openriak-docker-base-validation/20260908-libblkid-tar-02/tiotjp/debian/bookworm-slim-for-openriak/runs/20260908T105934.608533Z
started: 2026-09-08T10:59:37Z
exit_code: 1
#0 building with "openriak-kv-multiarch" instance using docker-container driver

#1 [internal] load build definition from Dockerfile
#1 transferring dockerfile: 15.84kB done
#1 DONE 0.0s

#2 resolve image config for docker-image://docker.io/docker/dockerfile:1.7
#2 ...

#3 [auth] docker/dockerfile:pull token for registry-1.docker.io
#3 DONE 0.0s

#2 resolve image config for docker-image://docker.io/docker/dockerfile:1.7
#2 DONE 1.1s

#4 docker-image://docker.io/docker/dockerfile:1.7@sha256:a57df69d0ea827fb7266491f2813635de6f17269be881f696fbfdf2d83dda33e
#4 resolve docker.io/docker/dockerfile:1.7@sha256:a57df69d0ea827fb7266491f2813635de6f17269be881f696fbfdf2d83dda33e 0.0s done
#4 CACHED

#5 [internal] load metadata for docker.io/library/debian:bookworm-slim@sha256:88200866dfff7ea7f5cbcb6ec7c8a701889efe6fe859fe64d6990e4b07ea4171
#5 ...

#6 [auth] library/debian:pull token for registry-1.docker.io
#6 DONE 0.0s

#5 [internal] load metadata for docker.io/library/debian:bookworm-slim@sha256:88200866dfff7ea7f5cbcb6ec7c8a701889efe6fe859fe64d6990e4b07ea4171
#5 DONE 0.6s

#7 [internal] load .dockerignore
#7 transferring context: 42B done
#7 DONE 0.0s

#8 [libblkid-build-amd64 2/7] ADD --checksum=sha256:60492a19b44e6cf9a3ddff68325b333b8b52b6c59ce3ebd6a0ecaa4c5117e84f https://deb.debian.org/debian/pool/main/u/util-linux/util-linux_2.38.1.orig.tar.xz /sources/util-linux.tar.xz
#8 DONE 0.0s

#9 [libblkid-build-amd64 3/7] ADD --checksum=sha256:d46b85313f536fc4831a69ba3fa2c8160450b5b26c7c5dfafce4f078fe4f205c https://deb.debian.org/debian/pool/main/u/util-linux/util-linux_2.38.1-5+deb12u3.debian.tar.xz /sources/debian.tar.xz
#9 DONE 0.0s

#10 [openssl-build-amd64 3/6] ADD --checksum=sha256:7279efe85c359500c95aa88347e3395dd303d7566e2bb818d80d96e0c3bb9629 https://deb.debian.org/debian/pool/main/o/openssl/openssl_3.0.20-1~deb12u2.debian.tar.xz /sources/debian.tar.xz
#10 DONE 0.0s

#11 [openssl-build-amd64 2/6] ADD --checksum=sha256:67ebca7e50d17383028045486653492195b83db95f8558709701bb47b5c1ef81 https://github.com/openssl/openssl/releases/download/openssl-3.0.22/openssl-3.0.22.tar.gz /sources/openssl.tar.gz
#11 DONE 0.0s

#12 [libblkid-build-amd64 4/7] ADD --checksum=sha256:935ae9372061b9988c58297d1d5b12aa04cbc01e538e8606d0103b401f68de1c https://github.com/util-linux/util-linux/commit/132d9c8aa15a8efd0a23d8ca7ed8b98f365e84fa.patch /sources/upstream.patch
#12 DONE 0.0s

#13 [openssl-build-amd64 1/6] FROM docker.io/library/debian:bookworm-slim@sha256:88200866dfff7ea7f5cbcb6ec7c8a701889efe6fe859fe64d6990e4b07ea4171
#13 resolve docker.io/library/debian:bookworm-slim@sha256:88200866dfff7ea7f5cbcb6ec7c8a701889efe6fe859fe64d6990e4b07ea4171 0.0s done
#13 CACHED

#14 [libblkid-build-amd64 4/7] ADD --checksum=sha256:935ae9372061b9988c58297d1d5b12aa04cbc01e538e8606d0103b401f68de1c https://github.com/util-linux/util-linux/commit/132d9c8aa15a8efd0a23d8ca7ed8b98f365e84fa.patch /sources/upstream.patch
#14 CACHED

#15 [libblkid-build-amd64 3/7] ADD --checksum=sha256:d46b85313f536fc4831a69ba3fa2c8160450b5b26c7c5dfafce4f078fe4f205c https://deb.debian.org/debian/pool/main/u/util-linux/util-linux_2.38.1-5+deb12u3.debian.tar.xz /sources/debian.tar.xz
#15 CACHED

#16 [libblkid-build-amd64 2/7] ADD --checksum=sha256:60492a19b44e6cf9a3ddff68325b333b8b52b6c59ce3ebd6a0ecaa4c5117e84f https://deb.debian.org/debian/pool/main/u/util-linux/util-linux_2.38.1.orig.tar.xz /sources/util-linux.tar.xz
#16 CACHED

#17 [libblkid-build-amd64 5/7] RUN <<'OPENRIAK_LIBBLKID_SOURCE' (set -eu...)
#17 CACHED

#18 [openssl-build-amd64 4/6] RUN <<'OPENRIAK_OPENSSL_BUILD' (set -eu...)
#18 CACHED

#19 [openssl-build-amd64 5/6] RUN --network=none <<'OPENRIAK_OPENSSL_PACKAGES' (set -eu...)
#19 CACHED

#20 [openssl-build-amd64 3/6] ADD --checksum=sha256:7279efe85c359500c95aa88347e3395dd303d7566e2bb818d80d96e0c3bb9629 https://deb.debian.org/debian/pool/main/o/openssl/openssl_3.0.20-1~deb12u2.debian.tar.xz /sources/debian.tar.xz
#20 CACHED

#21 [openssl-build-amd64 2/6] ADD --checksum=sha256:67ebca7e50d17383028045486653492195b83db95f8558709701bb47b5c1ef81 https://github.com/openssl/openssl/releases/download/openssl-3.0.22/openssl-3.0.22.tar.gz /sources/openssl.tar.gz
#21 CACHED

#22 [libblkid-build-amd64 6/7] RUN --network=none <<'OPENRIAK_LIBBLKID_PACKAGES' (set -eu...)
#22 CACHED

#23 [openssl-build-amd64 6/6] RUN --network=none <<'OPENRIAK_OPENSSL_TESTED_PACKAGES' (set -eu...)
#23 CACHED

#24 [libblkid-build-amd64 7/7] RUN --network=none <<'OPENRIAK_LIBBLKID_TESTS' (set -eu...)
#24 0.181 dpkg-source: info: using patch list from debian/patches/series
#24 0.181 dpkg-source: info: applying debian/man-getopt-examples.patch
#24 0.187 dpkg-source: info: applying debian/verbose-tests.patch
#24 0.195 dpkg-source: info: applying debian/chown-non-deprecated.patch
#24 0.198 dpkg-source: info: applying debian/hardlink-tests-known-failed.patch
#24 0.205 dpkg-source: info: applying debian/lsfd-usrbin.patch
#24 0.209 dpkg-source: info: applying debian/sensible-pager.patch
#24 0.215 dpkg-source: info: applying upstream/0001-lib-path-ul_path_cpuparse-fix-parsing-of-empty-sysfs.patch
#24 0.220 dpkg-source: info: applying upstream/0002-libuuid-Implement-continuous-clock-handling-for-time.patch
#24 0.235 dpkg-source: info: applying upstream/0003-uuidd-fix-random-UUIDs.patch
#24 0.237 dpkg-source: info: applying upstream/0004-libuuid-check-clock-value-from-LIBUUID_CLOCK_FILE.patch
#24 0.240 dpkg-source: info: applying upstream/0005-lsblk-fix-endless-loop-if-device-specified-more-than.patch
#24 0.244 dpkg-source: info: applying upstream/0006-lib-procfs-add-function-to-parse-proc-stat.patch
#24 0.252 dpkg-source: info: applying upstream/0007-kill-Support-mandating-the-presence-of-a-userspace-s.patch
#24 0.261 dpkg-source: info: applying upstream/0008-fdisk-fix-output-option-parsing.patch
#24 0.267 dpkg-source: info: applying upstream/0009-fdisk-make-it-more-obvious-that-DOS-means-MBR.patch
#24 0.276 dpkg-source: info: applying upstream/0010-libfdisk-make-scripts-portable-between-different-sec.patch
#24 0.283 dpkg-source: info: applying upstream/0011-sfdisk-improve-code-readability-for-coverity-scan.patch
#24 0.288 dpkg-source: info: applying upstream/0012-libfdisk-gpt-don-t-ignore-fsync-errors.patch
#24 0.293 dpkg-source: info: applying upstream/0013-sfdisk-inform-about-failed-fsync-coverity-scan.patch
